h,r,t,w,w_pred
552,0,2967,0.70929325,0.49994957
4873,0,10890,0.8927088,0.49994957
927,23,10223,0.8927088,0.49994957
128,0,1521,0.18522738,0.49994957
3590,4,14650,0.8927088,0.49994957
14068,0,3701,0.70929325,0.49994957
1433,8,2350,0.8927088,0.4999495
297,0,5457,1.0,0.4999495
1008,9,2571,0.8927088,0.4999495
10704,0,2258,0.70929325,0.49994946
2971,0,7932,0.70929325,0.49994946
1397,28,3270,0.70929325,0.49994946
10731,0,10731,0.5258777,0.49994946
11566,0,6576,0.70929325,0.4999494
538,0,2537,0.63457644,0.4999494
3465,13,11621,0.8927088,0.49994934
1211,0,205,0.70929325,0.49994934
1284,11,658,0.107821636,0.49994934
572,3,8056,0.70929325,0.49994934
10371,0,2104,0.70929325,0.49994934
377,0,36,0.5189068,0.49994934
5743,0,7887,0.70929325,0.49994934
1025,3,11476,0.70929325,0.49994928
163,0,299,0.26421243,0.49994928
242,6,32,0.70929325,0.49994922
1014,0,12938,0.95906276,0.49994922
11540,2,14334,0.70929325,0.49994922
48,0,5283,0.59692603,0.49994922
12519,0,2495,0.70929325,0.49994922
7852,3,3888,0.70929325,0.49994922
11169,0,10099,0.8927088,0.49994922
12661,20,961,0.70929325,0.49994922
9100,11,5434,0.8927088,0.49994916
7300,0,7892,0.70929325,0.49994916
11172,3,7527,0.8927088,0.4999491
2339,0,8683,0.24656503,0.4999491
10530,0,2325,0.70929325,0.4999491
2796,0,3270,0.20552123,0.4999491
5032,3,1389,0.8927088,0.49994904
8045,25,1948,0.8927088,0.49994898
2334,0,14283,0.3305553,0.49994898
238,0,3687,0.37433374,0.49994898
4994,0,9705,0.70929325,0.49994898
5857,0,3619,0.70929325,0.49994898
5811,3,10076,0.70929325,0.49994898
352,0,3780,0.102632985,0.49994898
9417,0,5443,0.70929325,0.49994898
2392,0,12237,0.21766952,0.49994892
3406,0,3286,0.70929325,0.49994892
10013,0,9265,0.70929325,0.49994886
4875,3,1837,0.8927088,0.4999488
1190,0,129,0.60014325,0.4999488
3297,3,2533,0.8927088,0.49994874
1675,9,9556,0.8927088,0.49994874
4987,2,3582,0.8927088,0.49994874
1781,0,5457,0.70929325,0.49994874
4835,0,2624,0.107821636,0.49994874
45,27,1151,0.70929325,0.49994874
2533,3,3297,0.8927088,0.49994874
976,0,7057,0.6310435,0.49994874
7360,9,3575,0.8927088,0.49994874
1448,8,1232,0.8927088,0.49994874
3006,0,10512,0.70929325,0.49994874
1664,0,837,0.46215937,0.49994868
353,0,1819,0.70929325,0.49994868
2075,0,14831,0.63806283,0.49994868
3877,9,2812,0.70929325,0.49994862
1092,0,2752,0.70929325,0.49994862
1921,15,6491,0.70929325,0.49994862
4458,2,7471,0.8927088,0.49994862
4007,11,416,0.20013909,0.49994862
1490,0,4515,0.24503988,0.49994862
519,0,2785,0.70929325,0.49994856
12271,2,78,0.5258777,0.49994856
2492,4,4698,0.5258777,0.4999485
4309,0,3449,0.115418695,0.4999485
1421,0,9137,0.61566746,0.4999485
589,0,1328,1.0,0.4999485
6233,24,3973,0.70929325,0.4999485
3205,2,1601,0.70929325,0.4999485
10872,12,7082,0.5258777,0.4999485
3192,0,10184,0.70929325,0.4999485
1564,9,858,0.70929325,0.4999485
145,0,9106,0.1653223,0.4999485
128,0,1352,0.70929325,0.49994844
5459,6,2179,0.17546196,0.49994844
9181,0,1130,0.70929325,0.49994838
350,0,306,0.24503988,0.49994838
1899,0,2442,0.28208917,0.49994838
2399,2,6024,0.8927088,0.49994838
4968,3,3813,0.8927088,0.49994838
1631,0,1993,0.48349503,0.49994832
7995,0,11290,0.70929325,0.49994826
1007,0,3145,0.5258777,0.49994826
13688,3,11243,0.8927088,0.49994826
1704,6,6143,0.20194532,0.49994826
117,0,11603,0.70929325,0.49994826
658,2,2098,0.8927088,0.49994826
9428,0,4147,0.70929325,0.49994826
2233,0,1788,0.70929325,0.49994826
729,0,13186,0.70929325,0.49994826
2087,3,5609,0.70929325,0.49994826
3252,0,3927,0.1653223,0.49994826
2953,0,2137,0.57190794,0.4999482
913,0,2978,0.23090291,0.4999482
470,0,894,0.70929325,0.49994814
686,3,1391,0.8927088,0.49994814
6048,0,1106,0.6025307,0.49994814
3015,0,7312,0.13467175,0.49994808
496,0,13815,0.12998821,0.49994808
1721,0,296,0.70929325,0.49994808
2058,3,2604,0.8927088,0.49994802
5972,0,12949,0.70929325,0.49994802
2959,2,356,0.5258777,0.49994802
9713,3,2212,0.8927088,0.49994802
6273,0,388,0.70929325,0.49994802
1482,0,3252,0.6669105,0.49994802
2108,0,5418,0.70929325,0.49994802
1387,0,7392,0.70929325,0.4999479
4507,0,323,0.70929325,0.49994785
3757,0,2084,0.26984268,0.49994785
1584,2,3475,0.8927088,0.4999478
12225,3,10626,0.8927088,0.4999478
75,0,792,0.70929325,0.4999478
2075,11,594,0.61866593,0.4999478
13548,0,997,0.70929325,0.4999478
7188,0,3362,0.70929325,0.4999478
6139,3,10012,0.8927088,0.49994773
2507,0,7201,0.70929325,0.49994773
2809,0,4109,0.70929325,0.49994767
1475,0,257,0.37245038,0.49994767
1549,3,7104,0.8927088,0.49994767
1816,22,13571,0.70929325,0.49994767
1549,3,7104,0.8927088,0.49994767
5631,12,6642,0.5258777,0.49994767
3832,11,123,0.3392676,0.49994767
2246,2,644,0.8927088,0.49994767
9268,2,1403,0.8927088,0.49994767
3263,0,7355,0.20013909,0.4999476
2138,0,12392,0.5258777,0.4999476
3401,1,4671,0.8927088,0.49994755
5678,2,14501,0.70929325,0.49994755
3057,0,2861,0.8927088,0.4999475
1686,0,6325,0.62163085,0.4999475
12104,0,2249,0.70929325,0.4999475
11798,0,10910,0.70929325,0.49994743
3723,0,8052,0.41752592,0.49994743
278,0,3029,0.70929325,0.49994743
2958,0,2045,0.107821636,0.49994743
11663,0,10255,0.4440472,0.49994737
9327,0,1993,0.70929325,0.49994737
1019,0,604,0.70929325,0.4999473
11445,8,14755,0.8927088,0.4999473
985,0,1688,0.70929325,0.4999473
7947,2,1541,0.8927088,0.4999473
2708,0,4605,0.43149698,0.4999473
2925,2,853,0.8927088,0.4999473
8545,0,5284,0.883966,0.4999473
4112,0,195,0.70929325,0.49994725
1413,0,12869,0.70929325,0.49994725
4392,14,1595,0.70929325,0.49994725
3044,0,1993,0.70929325,0.49994725
750,0,2163,0.35688043,0.49994725
5461,0,753,0.70929325,0.49994725
1759,8,7065,0.70929325,0.4999472
12000,0,3350,0.70929325,0.4999472
1648,0,3990,0.5258777,0.4999472
1740,0,2537,0.71660054,0.4999472
3418,0,3079,0.3762038,0.4999472
7119,0,1160,0.9248148,0.4999472
404,2,5508,0.70929325,0.4999472
1004,0,1251,0.70929325,0.49994713
1480,0,14822,0.34873787,0.49994713
11625,0,5124,0.12522028,0.49994713
13576,0,4070,0.70929325,0.49994713
6077,0,1675,0.43968537,0.49994713
4887,0,6181,0.6954417,0.49994707
12564,0,5479,0.8927088,0.49994707
4169,20,8349,0.70929325,0.49994707
3059,0,594,0.70929325,0.499947
2363,0,1544,0.70929325,0.499947
792,0,4068,0.20013909,0.499947
7679,0,6375,0.70929325,0.499947
3355,0,2491,0.9450017,0.49994695
665,0,13778,0.15044057,0.49994695
5417,0,176,0.28208917,0.49994695
5571,0,11074,0.14603025,0.49994695
9579,0,14069,0.70929325,0.49994695
5254,0,3315,0.70823264,0.49994695
388,0,3556,0.38082194,0.49994695
4335,2,1546,0.8927088,0.49994695
10663,0,4413,0.5258777,0.49994683
2868,0,2160,0.70929325,0.49994683
6761,3,11693,0.8927088,0.49994683
1338,2,1596,0.8927088,0.49994683
4822,0,2744,0.23727943,0.49994683
3953,0,2087,0.70929325,0.49994683
992,11,6491,0.32268935,0.49994677
4986,0,1308,0.70929325,0.4999467
1306,0,5458,0.9844701,0.4999467
1027,0,10531,0.70929325,0.4999467
13517,21,335,0.70929325,0.4999467
1448,4,7732,0.8927088,0.49994665
9542,13,62,0.8927088,0.49994665
1230,2,3738,0.8927088,0.49994665
2514,18,14886,0.70929325,0.49994665
8201,0,734,0.70929325,0.49994665
793,24,4410,0.70929325,0.49994665
9948,2,4539,0.8927088,0.49994665
8337,0,13114,0.70929325,0.4999466
8878,2,276,0.8927088,0.4999466
1091,0,775,0.2599097,0.4999466
9821,12,13821,0.5258777,0.4999466
2305,0,2968,0.23884983,0.4999466
1154,3,1154,0.5258777,0.4999466
1154,3,1154,0.5258777,0.4999466
238,0,2061,0.35284045,0.4999466
11695,2,9595,0.5258777,0.49994653
2251,3,9719,0.70929325,0.49994648
9838,2,3795,0.8927088,0.49994648
2002,25,1203,0.8927088,0.49994648
8874,0,5465,0.70929325,0.49994648
7334,0,7334,0.5258777,0.49994642
2920,0,440,1.0,0.49994642
11771,0,1905,0.70929325,0.49994636
1247,2,4541,0.8927088,0.49994636
2692,0,91,0.6518953,0.49994636
7261,0,3370,0.24041097,0.49994636
931,2,12518,0.70929325,0.49994636
7422,15,14563,0.70929325,0.4999463
2754,9,2907,0.70929325,0.49994624
1190,0,9081,0.1774441,0.49994624
504,21,6139,0.70929325,0.49994624
4106,0,6091,0.70929325,0.49994624
8991,0,113,0.70929325,0.49994624
1095,0,6372,0.18136436,0.49994624
45,27,11862,0.9843766,0.49994612
961,0,11350,0.21425511,0.49994612
4976,0,8098,0.70929325,0.49994612
7960,2,10053,0.70929325,0.49994612
387,0,2705,0.70929325,0.49994612
11927,24,13896,0.8927088,0.49994612
8431,2,7075,0.5258777,0.49994606
2928,0,3628,0.70929325,0.49994606
6302,0,6143,0.70929325,0.49994606
517,0,6710,0.105240025,0.49994606
5820,0,1147,0.70929325,0.49994606
985,0,476,0.105240025,0.499946
1615,16,4491,0.70929325,0.499946
8589,2,558,0.70929325,0.499946
1310,4,11320,0.70929325,0.499946
1903,0,6506,0.24656503,0.49994594
1854,0,78,0.70929325,0.49994588
753,0,11135,0.79624075,0.49994588
1921,0,1146,0.70929325,0.49994588
5421,2,4597,0.5258777,0.49994588
9841,20,1206,0.70929325,0.49994588
1379,3,12344,0.70929325,0.49994588
2942,0,2079,0.37527043,0.49994588
5364,2,10686,0.8927088,0.49994582
7956,9,3455,0.8927088,0.49994582
10718,0,6975,0.70929325,0.49994582
9101,5,8371,0.34246215,0.49994576
6800,0,11006,0.70929325,0.49994576
1448,4,8098,0.8927088,0.49994576
7659,0,8213,0.112910494,0.49994576
13626,2,3664,0.70929325,0.49994576
11885,2,6181,0.8927088,0.49994576
12682,9,6396,0.8927088,0.49994576
12676,0,715,0.70929325,0.4999457
13227,0,1614,0.70929325,0.4999457
1355,6,4655,0.6025307,0.49994564
470,2,9840,0.8927088,0.49994564
7923,9,6945,0.8927088,0.49994564
6938,0,2623,0.70929325,0.49994564
1155,0,3205,0.41990626,0.49994558
2689,20,8713,0.70929325,0.49994558
1180,0,3574,0.70929325,0.49994552
6052,1,711,0.70929325,0.49994552
219,0,323,0.70929325,0.49994552
4068,0,282,0.3349473,0.49994546
3724,2,3376,0.8927088,0.4999454
1428,0,9312,0.70929325,0.4999454
1781,0,13520,0.93402773,0.4999454
5630,4,1190,0.70929325,0.4999454
9504,3,13258,0.70929325,0.4999454
1744,0,8790,0.105240025,0.4999454
6851,1,5529,0.70929325,0.4999454
3556,9,4562,0.8927088,0.4999454
6926,2,57,0.8927088,0.4999454
5,0,52,0.70929325,0.4999454
9893,0,1579,0.70929325,0.4999454
710,2,13912,0.9843766,0.49994528
11856,2,2988,0.8927088,0.49994528
2411,0,1084,0.70929325,0.49994528
5296,0,3141,0.70929325,0.49994528
14016,14,127,0.70929325,0.49994528
775,0,6030,0.32039833,0.49994528
9473,0,1965,0.70929325,0.49994528
710,4,1475,0.8927088,0.49994528
1733,0,5887,0.70929325,0.49994528
1006,3,6413,0.8927088,0.49994516
108,0,1886,0.5776272,0.49994516
756,0,2663,0.4608093,0.49994516
23,0,4058,0.3037804,0.49994516
4819,0,8669,0.14379722,0.4999451
1221,0,1523,0.70929325,0.4999451
4181,0,9277,0.70929325,0.4999451
7586,2,843,0.8927088,0.4999451
12848,0,5985,0.70929325,0.4999451
12149,5,1663,0.34246215,0.49994504
1238,0,4335,0.536256,0.49994504
303,0,14848,1.0,0.49994504
4147,2,10683,0.8927088,0.49994498
5402,0,5488,0.70929325,0.49994498
6312,2,3222,0.8927088,0.49994498
653,6,788,0.43300477,0.49994498
3549,0,3632,0.70929325,0.49994498
1965,0,991,0.70929325,0.49994493
3307,3,3777,0.8927088,0.49994493
8819,2,1728,0.70929325,0.49994493
1041,4,6934,0.70929325,0.49994493
4449,0,1160,0.38536087,0.49994493
1795,0,4992,0.70929325,0.49994493
1689,6,1696,0.27535564,0.4999448
194,0,7034,0.115418695,0.4999448
1788,8,1984,0.70929325,0.4999448
1254,8,8945,0.70929325,0.4999448
1744,0,249,0.25108844,0.4999448
11136,3,7019,0.70929325,0.4999448
11630,2,45,0.70929325,0.49994475
559,0,2176,1.0,0.4999447
7375,3,13315,0.70929325,0.4999447
3170,3,5027,0.8927088,0.4999447
2176,0,559,0.571017,0.4999447
10722,0,10847,0.8927088,0.4999447
552,0,14520,0.40778446,0.49994463
3272,0,873,0.70929325,0.49994463
8077,5,4340,0.34246215,0.49994463
7835,2,1774,0.8927088,0.49994463
7829,20,1261,0.70929325,0.49994457
1388,2,14619,0.5258777,0.49994457
1288,0,2528,0.23569964,0.49994457
9389,0,12062,0.70929325,0.49994457
6259,0,9030,0.17346488,0.49994457
5574,2,2021,0.70929325,0.49994457
5813,0,11998,0.70929325,0.4999445
2943,16,2336,0.70929325,0.49994445
513,0,9956,0.29883423,0.49994445
11991,2,1376,0.8927088,0.49994445
8,15,1528,0.70929325,0.49994445
1455,0,8250,0.54427516,0.49994445
1953,0,10650,0.27261353,0.49994433
220,9,3450,0.8927088,0.49994433
2739,11,3101,0.107821636,0.49994433
10646,3,3734,0.8927088,0.49994433
913,0,1905,0.26984268,0.49994433
3679,0,2744,0.29632604,0.49994433
3148,9,7688,0.8927088,0.49994433
2010,0,10420,0.12280371,0.49994433
4700,0,5112,0.70929325,0.49994433
1729,0,476,0.37433374,0.49994433
6811,0,2093,0.70929325,0.49994433
1433,2,4449,0.70929325,0.49994427
7797,0,441,0.8927088,0.4999442
687,0,7119,0.70929325,0.4999442
1189,0,504,0.4772094,0.4999442
4986,3,9349,0.70929325,0.49994415
2522,0,5982,0.22270991,0.49994415
7218,0,8457,0.70929325,0.4999441
6777,0,1474,0.2684463,0.4999441
496,0,1471,0.3733937,0.49994403
1041,4,8067,0.70929325,0.49994403
3129,0,11728,0.70929325,0.49994403
7417,3,599,0.70929325,0.49994403
2902,8,2122,0.70929325,0.49994397
252,2,1203,0.8927088,0.49994397
6390,0,2873,0.70929325,0.4999439
163,21,48,0.8927088,0.4999439
896,0,14153,0.70929325,0.49994385
1547,0,14914,0.102632985,0.49994385
1744,0,5332,0.47847852,0.49994385
1076,0,59,0.3762038,0.49994385
3396,2,8436,0.8927088,0.49994385
4183,0,6460,0.70929325,0.49994385
4794,0,2086,0.102632985,0.49994385
45,16,417,0.70929325,0.49994385
5984,0,5692,0.70929325,0.49994385
3896,4,6965,0.70929325,0.49994373
9356,2,2110,0.8927088,0.49994373
1644,3,1644,0.5258777,0.49994367
972,0,2399,0.70929325,0.49994367
4010,2,45,0.70929325,0.4999436
1660,0,2537,0.5422931,0.4999436
5686,0,7838,0.24041097,0.4999436
653,3,589,0.8927088,0.4999436
5141,0,892,0.5477086,0.4999436
2938,6,1111,0.43525043,0.4999436
5251,0,4314,0.70929325,0.4999436
3337,0,10419,0.70929325,0.4999436
846,0,8324,0.70929325,0.4999436
13360,0,262,0.70929325,0.4999436
2442,0,6097,0.27123174,0.49994355
3145,0,3293,0.21253124,0.49994355
12161,11,1551,0.70929325,0.49994355
1082,0,1596,0.36959994,0.49994355
296,2,349,0.70929325,0.49994355
3592,0,4998,0.9399592,0.4999435
2791,0,9009,0.4608093,0.4999435
11069,13,12866,0.8927088,0.4999435
2058,2,974,0.8927088,0.4999435
4310,0,274,0.70929325,0.49994344
7389,0,136,0.8927088,0.49994344
9129,2,6155,0.8927088,0.49994338
785,0,3986,0.70929325,0.49994338
5308,2,1391,0.70929325,0.49994338
508,19,6897,0.8927088,0.49994338
7767,0,7767,0.5258777,0.49994338
1391,2,5308,0.70929325,0.49994338
850,0,5694,0.70929325,0.49994338
517,0,2163,0.8482996,0.49994332
7417,9,2968,0.8927088,0.49994326
1557,0,7907,0.70929325,0.49994326
2224,0,2695,0.5258777,0.49994326
6284,28,218,0.8927088,0.49994326
718,3,1948,0.8927088,0.4999432
5166,3,9425,0.8927088,0.49994314
12662,0,8172,0.70929325,0.49994314
7580,0,14255,0.70929325,0.49994314
4463,0,929,0.70929325,0.49994314
3221,3,4205,0.8927088,0.49994314
4820,12,308,0.5258777,0.49994308
4854,8,1579,0.70929325,0.49994308
4707,11,2435,0.12998821,0.49994308
12259,2,1897,0.8927088,0.49994302
75,0,567,0.82008934,0.49994302
7024,0,666,0.70929325,0.49994302
3864,14,108,0.70929325,0.49994302
992,0,540,0.70929325,0.49994302
13719,2,4919,0.8927088,0.49994302
3203,0,4187,0.70929325,0.49994302
14099,0,2464,0.70929325,0.49994302
3712,0,3003,0.8885752,0.49994296
7440,0,13475,0.70929325,0.4999429
9062,20,2497,0.70929325,0.4999429
955,0,985,0.65090734,0.4999429
11616,20,13456,0.70929325,0.49994284
11616,20,13456,0.70929325,0.49994284
4488,2,892,0.5258777,0.49994284
4222,0,8094,0.70929325,0.49994278
961,0,1761,0.60528916,0.49994278
9260,3,4576,0.70929325,0.49994278
12481,0,2039,0.70929325,0.49994278
1000,0,4938,0.45533907,0.49994278
7786,0,2705,0.70929325,0.49994266
4542,0,3800,0.392465,0.49994266
5659,2,7985,0.5258777,0.49994266
48,0,2052,0.6932016,0.49994266
1523,0,3619,1.0,0.49994266
1332,0,1095,0.70929325,0.49994266
2076,2,14634,0.8927088,0.49994266
1202,6,2895,0.107821636,0.4999426
2295,0,13802,0.21253124,0.49994254
6746,0,147,0.70929325,0.49994254
10811,9,7969,0.8927088,0.49994254
8717,20,1948,0.70929325,0.49994254
5109,5,6989,0.34246215,0.49994254
2138,0,336,0.105240025,0.49994248
3643,5,750,0.34246215,0.49994248
2342,0,299,0.17145261,0.49994248
6639,20,604,0.70929325,0.49994242
1095,0,7247,0.71453327,0.49994242
13315,20,829,0.70929325,0.49994242
2571,2,13980,0.8927088,0.49994242
7692,0,10995,0.70929325,0.49994236
13499,4,874,1.0,0.49994236
52,2,1189,0.8927088,0.4999423
12068,0,396,0.70929325,0.4999423
4401,0,1664,0.70929325,0.4999423
3430,0,9429,0.27535564,0.4999423
6262,0,5622,0.70929325,0.4999423
311,8,6939,0.70929325,0.4999423
2037,3,3886,0.70929325,0.49994224
1082,0,146,0.1964892,0.49994218
659,6,14263,0.70929325,0.49994218
6078,2,3485,0.8927088,0.49994218
1105,0,6079,0.70929325,0.49994218
2079,0,5442,0.17145261,0.49994206
1499,0,14734,0.82043725,0.49994206
3403,3,13608,0.8927088,0.49994206
396,0,5730,0.7090285,0.49994206
12560,0,1523,0.70929325,0.49994206
14,0,13958,0.23884983,0.49994206
3960,0,6717,0.4440472,0.49994195
13214,2,7985,0.5258777,0.49994195
2568,5,9742,0.34246215,0.49994195
6223,2,22,0.70929325,0.49994195
3933,4,3126,0.70929325,0.49994195
22,2,6223,0.8927088,0.49994195
665,0,3079,0.68141353,0.49994195
11476,2,962,0.8927088,0.4999419
2525,0,14756,0.3733937,0.4999419
601,0,14216,0.47657254,0.4999419
559,8,10903,0.70929325,0.49994183
3657,0,13650,0.6548373,0.49994183
3657,0,13650,0.70929325,0.49994183
1344,0,4993,0.70929325,0.4999417
451,2,1619,0.8927088,0.4999417
2796,0,4082,0.70929325,0.4999417
7903,9,1132,0.8927088,0.4999417
788,0,11312,0.4191152,0.4999417
11490,0,8723,0.70929325,0.49994165
666,0,14151,0.36282703,0.49994165
9657,3,3803,0.70929325,0.4999416
13106,0,3088,0.8927088,0.4999416
10283,0,4321,0.70929325,0.4999416
6141,20,1509,0.70929325,0.4999416
1513,0,882,0.44548532,0.4999416
555,2,45,0.5258777,0.4999416
9935,0,12661,0.70929325,0.4999416
913,3,6992,0.70929325,0.4999416
5609,0,6416,0.70929325,0.49994153
1876,0,2693,0.2495892,0.49994153
4139,0,14252,0.70929325,0.49994147
9302,0,10166,0.8927088,0.49994147
1994,4,106,0.70929325,0.49994147
693,3,9876,0.70929325,0.49994147
2891,0,3059,0.24503988,0.49994147
5443,0,2874,0.69460386,0.4999414
5443,0,2874,0.70929325,0.4999414
5353,0,3627,0.70929325,0.4999414
4718,13,5037,0.8927088,0.4999414
417,2,203,0.8927088,0.49994135
7651,0,1203,0.70929325,0.49994135
1212,0,9936,0.8927088,0.49994135
14199,2,3162,0.5258777,0.49994135
5320,0,2251,0.70929325,0.49994135
497,0,1547,0.40943316,0.4999413
839,3,7607,0.8927088,0.4999413
2416,4,9729,0.70929325,0.4999413
6865,0,223,0.70929325,0.4999413
1997,0,13288,0.70929325,0.49994123
8410,1,5443,0.8927088,0.49994123
1069,5,2785,0.34246215,0.49994123
11661,13,14048,0.8927088,0.49994123
8407,0,9397,0.70929325,0.49994123
44,0,3355,0.8377648,0.49994123
1035,0,4279,0.2435059,0.49994123
700,4,15,0.8927088,0.49994123
1006,3,11087,0.70929325,0.49994117
896,0,5513,0.1964892,0.4999411
6048,0,13054,0.5128613,0.4999411
10665,2,8148,0.70929325,0.4999411
4332,12,11592,0.5258777,0.4999411
4304,0,269,0.70929325,0.4999411
3595,0,2703,0.70929325,0.4999411
6404,0,14487,0.11790334,0.4999411
804,16,14748,0.70929325,0.49994105
5698,3,5557,0.8927088,0.49994105
352,0,644,0.70929325,0.499941
13048,0,3851,0.70929325,0.499941
11201,20,8349,0.70929325,0.499941
1434,11,1441,0.14154519,0.499941
8069,0,11746,0.13927382,0.499941
2341,0,14945,0.1632469,0.499941
1768,0,1989,0.48473442,0.499941
11468,0,2925,0.70929325,0.499941
11508,0,5047,0.70929325,0.499941
1801,0,5326,0.70929325,0.49994087
1195,4,2093,0.70929325,0.49994087
389,0,2757,0.65451205,0.49994087
6892,0,4979,0.70929325,0.4999408
4979,0,6892,0.8927088,0.4999408
7939,3,3835,0.8927088,0.4999408
1499,0,5056,1.0,0.49994075
3960,0,2744,0.5387882,0.4999407
11457,0,6419,0.70929325,0.49994063
691,13,3819,0.8927088,0.49994063
7074,14,8115,0.70929325,0.49994063
449,0,3159,0.70929325,0.49994063
778,0,878,0.7036772,0.49994063
4290,2,187,0.70929325,0.49994057
7116,0,421,0.70929325,0.49994057
6042,0,4802,0.80077386,0.49994057
9459,20,3927,0.70929325,0.4999405
13823,3,12510,0.8927088,0.4999405
4873,0,5609,0.55821806,0.4999405
4686,0,14411,0.25700182,0.4999405
7004,9,6272,0.8927088,0.4999405
1984,3,4740,0.70929325,0.4999405
10387,20,1142,0.8927088,0.49994045
412,0,13568,1.0,0.4999404
2040,4,3875,0.70929325,0.49994034
1063,0,3440,0.35284045,0.49994028
7668,0,9053,0.70929325,0.49994028
2920,0,14908,0.28341556,0.49994028
291,25,2058,0.8927088,0.49994028
776,0,2137,0.70929325,0.49994028
346,4,5473,0.5258777,0.49994028
6476,2,1737,0.8927088,0.49994028
741,0,3038,0.70929325,0.49994022
995,0,1939,0.70929325,0.49994016
6455,0,2092,0.25406164,0.49994016
12381,0,4314,0.12998821,0.49994016
713,0,11359,0.6751661,0.49994016
5014,12,938,0.5258777,0.49994016
388,0,926,0.70929325,0.49994016
4097,0,2652,0.70929325,0.4999401
4086,0,4299,0.20373932,0.49994004
11415,3,1414,0.70929325,0.49994004
4389,0,12938,0.70929325,0.49994004
9533,9,3702,0.8927088,0.49994004
2408,0,13018,0.41351047,0.49994004
1010,2,6926,0.5258777,0.49994004
4314,8,3907,0.70929325,0.49994004
1890,0,11429,0.30007946,0.49993998
2510,20,887,0.70929325,0.49993998
3724,0,1061,0.12280371,0.49993992
593,0,11370,0.60054266,0.49993992
2404,0,3824,0.70929325,0.49993986
1868,0,11165,0.13698278,0.49993986
5695,11,1959,0.30500263,0.4999398
1337,2,5440,0.70929325,0.4999398
2339,2,734,0.8927088,0.4999398
12670,0,11085,0.70929325,0.4999398
2240,15,4641,0.70929325,0.4999398
8975,0,7333,0.37150362,0.4999398
887,2,2592,0.70929325,0.4999398
1103,0,3245,0.20194532,0.49993974
538,3,2153,0.70929325,0.49993974
2638,0,592,0.70929325,0.49993968
3347,13,9347,0.70929325,0.49993968
9672,1,6029,0.70929325,0.49993968
10724,0,3316,0.70929325,0.49993968
3756,0,5376,0.464839,0.49993968
11075,0,3671,0.70929325,0.49993968
2678,2,12646,1.0,0.49993956
6605,0,8979,0.19832043,0.49993956
1521,4,2093,0.70929325,0.49993956
2375,3,205,0.70929325,0.49993956
